0.18923146	0.18880023	0.6219684
0.36403796	0.24398632	0.3919757
0.24152768	0.19874802	0.55972433
0.105901614	0.10396713	0.7901313
0.19929768	0.19557545	0.6051269
0.0895732	0.099312864	0.81111395
0.08762915	0.09352786	0.81884295
0.12965888	0.123124115	0.747217
0.09886828	0.09253084	0.80860084
0.0801393	0.09455667	0.82530403
0.09957991	0.0938403	0.80657977
0.09381889	0.10851789	0.7976633
0.112230934	0.10385126	0.7839179
0.42845905	0.2751457	0.2963952
0.120796956	0.12792008	0.751283
0.12484313	0.12059492	0.7545619
0.14219868	0.1400471	0.7177542
0.15259619	0.14532374	0.70208
0.4381168	0.27799106	0.2838921
0.33478165	0.23275687	0.4324614
0.12167768	0.14235	0.7359723
0.09387757	0.112810984	0.7933114
0.08202822	0.09397528	0.8239965
0.33154014	0.24054757	0.42791227
0.079000615	0.089072146	0.8319272
0.122053295	0.12116955	0.7567771
0.41942796	0.27451277	0.3060592
0.07805807	0.08922877	0.8327131
0.13393165	0.1078557	0.7582127
0.18668732	0.19523232	0.6180804
0.16168	0.1277747	0.71054536
0.08617472	0.08932516	0.82450014
0.24913391	0.22942463	0.52144146
0.11678621	0.107730806	0.77548295
0.08636285	0.10120011	0.8124371
0.08793508	0.09281715	0.8192478
0.11052208	0.1196448	0.7698331
0.09549724	0.11158492	0.79291785
0.13061054	0.14437029	0.72501916
0.4529557	0.29170364	0.2553407
0.1646145	0.1597616	0.6756239
0.2891232	0.24395765	0.4669191
0.0893406	0.08858015	0.8220793
0.084821664	0.10008649	0.8150919
0.08045069	0.09355703	0.82599235
0.09636659	0.11005159	0.7935818
0.10860801	0.12009773	0.77129424
0.08927099	0.100616924	0.8101121
0.10102117	0.11019666	0.7887821
0.09001324	0.09156724	0.81841946
0.1754536	0.15524942	0.66929704
0.35007355	0.23917569	0.41075084
0.36020795	0.27033636	0.3694557
0.097044334	0.105877824	0.79707783
0.16206677	0.1676677	0.67026556
0.09791067	0.092414476	0.80967486
0.083464496	0.09755213	0.81898344
0.1828247	0.18765885	0.6295165
0.10555411	0.12481636	0.76962954
0.10676465	0.1201431	0.7730922
0.108057804	0.12552366	0.7664185
0.09356477	0.10043747	0.80599767
0.07828787	0.09247996	0.82923216
0.08557687	0.089716725	0.8247064
0.0818111	0.087974824	0.83021414
0.08970934	0.09810202	0.8121886
0.19188723	0.19448207	0.6136307
0.08662988	0.100284524	0.81308556
0.11276237	0.10511596	0.7821217
0.13405108	0.16024813	0.7057007
0.094743825	0.09576662	0.8094896
0.08382059	0.09474478	0.8214346
0.25892183	0.20286475	0.5382135
0.15130466	0.12690984	0.72178555
0.14293076	0.15773194	0.6993373
0.08892702	0.08881674	0.82225627
0.16024019	0.116011545	0.7237482
0.08123956	0.093159236	0.8256012
0.083218426	0.09597311	0.8208084
0.14433134	0.11762121	0.7380475
0.23355833	0.15594006	0.61050165
0.08085804	0.08967379	0.82946813
0.2274861	0.22426112	0.54825276
0.0823311	0.09593692	0.821732
0.31399655	0.22569968	0.4603038
0.11067023	0.12650779	0.762822
0.102699585	0.12684457	0.7704559
0.08318098	0.08898116	0.8278379
0.08241337	0.09092951	0.8266571
0.11146943	0.121838376	0.7666922
0.093022816	0.09492743	0.81204975
0.08512455	0.10032536	0.81455004
0.0868055	0.09604064	0.8171539
0.088444	0.09217409	0.81938195
0.09264197	0.1093759	0.7979821
0.08371958	0.094526194	0.82175416
0.3679838	0.2667028	0.3653134
0.186064	0.1762709	0.6376651
0.16833141	0.17029244	0.6613761
0.13530268	0.1369128	0.7277846
0.2079836	0.17137171	0.6206447
0.08485913	0.08827186	0.8268691
0.1036173	0.10006708	0.79631567
0.09413783	0.10022856	0.80563354
0.11071685	0.10613848	0.7831446
0.08009534	0.09111831	0.82878643
0.097030066	0.101634845	0.8013351
0.1082708	0.10447831	0.7872508
0.20367898	0.14972591	0.6465951
0.43137226	0.27012557	0.29850212
0.13415349	0.12796284	0.7378836
0.08304279	0.09492935	0.82202786
0.32426575	0.2588471	0.41688722
0.1001137	0.09763487	0.8022514
0.08424019	0.08964047	0.8261194
0.09783884	0.09372527	0.80843586
0.12808624	0.11451728	0.75739646
0.08633367	0.08758355	0.82608277
0.1909207	0.15133017	0.6577492
0.123554215	0.11192066	0.7645251
0.17690206	0.17841947	0.6446785
0.078815594	0.092725605	0.8284587
0.07938518	0.0906858	0.829929
0.08105431	0.09372683	0.82521886
0.080230065	0.08838126	0.8313887
0.18508634	0.18829949	0.62661415
0.09374221	0.10861203	0.7976458
0.17411382	0.17074761	0.6551386
0.08762927	0.09387056	0.8185002
0.17723699	0.17850907	0.6442539
0.07906236	0.09413478	0.82680285
0.08242013	0.09034504	0.82723486
0.09414015	0.09015619	0.81570363
0.13304855	0.14730145	0.71965
0.11116687	0.107191205	0.78164196
0.08095936	0.095132105	0.8239085
0.09914869	0.1073342	0.7935172
0.08404835	0.09311306	0.82283854
0.42120382	0.29903927	0.27975687
0.13790914	0.15427701	0.7078138
0.07839684	0.09438982	0.8272134
0.15248689	0.13926256	0.70825046
0.07934467	0.09273304	0.8279223
0.27667692	0.19736679	0.5259563
0.4079903	0.2632199	0.32878983
0.12403604	0.12943368	0.7465303
0.082424305	0.08683115	0.8307445
0.099543676	0.10301399	0.79744226
0.08020369	0.09159326	0.8282031
0.15185197	0.12209608	0.7260519
0.13181622	0.11555978	0.7526239
0.12436151	0.14569563	0.72994286
0.080081485	0.09050497	0.82941353
0.07938207	0.0908689	0.829749
0.09346343	0.1071116	0.799425
0.08300033	0.091557965	0.8254418
0.16930275	0.12825888	0.7024384
0.1421326	0.11464892	0.7432185
0.07940359	0.09347917	0.8271172
0.081211284	0.09271221	0.8260765
0.13343301	0.14966668	0.7169003
0.096277714	0.10506167	0.79866064
0.12304042	0.11435151	0.76260805
0.100141205	0.107631296	0.79222745
0.09866944	0.09933031	0.8020002
0.094086915	0.10694993	0.7989631
0.08557727	0.098238856	0.81618387
0.3444345	0.22921333	0.42635223
0.07873778	0.094443984	0.8268183
0.086644836	0.091841474	0.8215137
0.08208367	0.08759786	0.8303185
0.09182346	0.08870577	0.8194708
0.07896384	0.09035239	0.8306837
0.41374007	0.2862681	0.2999919
0.13624214	0.115172096	0.74858576
0.08056692	0.095132545	0.8243005
0.11885569	0.11794798	0.7631963
0.1912192	0.15316606	0.6556148
0.13961273	0.13058655	0.7298007
0.0783578	0.09187066	0.8297716
0.082409136	0.097882524	0.8197083
0.2218644	0.17062835	0.6075073
0.36155257	0.26061708	0.37783042
0.32330436	0.22046909	0.4562266
0.07872391	0.09466732	0.8266088
0.25068152	0.18009432	0.5692242
0.07786301	0.093144946	0.82899207
0.08391668	0.09105441	0.82502884
0.11695101	0.101346456	0.7817026
0.07944573	0.09601161	0.8245427
0.14847153	0.128155	0.7233735
0.16610152	0.13303977	0.7008588
0.21264304	0.14777137	0.6395856
0.08870407	0.09341832	0.81787765
0.18247868	0.16252062	0.65500075
0.19592658	0.13433167	0.6697417
0.103301816	0.11243962	0.7842586
0.080454	0.09392956	0.8256164
0.1441318	0.12930988	0.72655827
0.08939558	0.09194808	0.8186564
0.3559823	0.26636052	0.37765718
0.08551715	0.100075886	0.81440693
0.07801276	0.09373105	0.82825613
0.18218438	0.16515817	0.6526575
0.33189875	0.22223046	0.44587082
0.089258336	0.09198108	0.8187606
0.36033672	0.2568865	0.38277677
0.13686514	0.13629916	0.7268357
0.082106605	0.091847636	0.82604575
0.09788486	0.10001486	0.8021003
0.085280895	0.08888327	0.8258359
0.08373364	0.08987535	0.82639104
0.07930019	0.0926926	0.8280072
0.27741748	0.21997766	0.5026048
0.07963463	0.092718184	0.82764715
0.08151208	0.08722588	0.83126205
0.08044066	0.095432416	0.8241269
0.09165209	0.09329672	0.8150512
0.34749383	0.26211444	0.39039174
0.09366593	0.1108941	0.79543996
0.15764983	0.12272005	0.7196302
0.15917894	0.13741887	0.7034022
0.09749866	0.114553206	0.78794813
0.29558045	0.21105495	0.49336454
0.0867043	0.09512706	0.81816864
0.18783404	0.1502376	0.66192836
0.08993646	0.10031016	0.8097534
0.39148974	0.24627085	0.36223945
0.08070432	0.09502567	0.82427
0.09405384	0.110232815	0.7957134
0.07959043	0.09566212	0.8247475
0.093912266	0.09532272	0.810765
0.15114143	0.1418128	0.7070457
0.08142509	0.0880563	0.83051854
0.1306534	0.1334985	0.7358481
0.09990513	0.09761722	0.80247766
0.13085337	0.13955328	0.72959334
0.21351169	0.1641063	0.62238204
0.09105171	0.09208348	0.81686485
0.18484315	0.1907014	0.6244555
0.108577825	0.10487109	0.78655106
0.08993983	0.10320244	0.80685776
0.20715354	0.21291491	0.5799315
0.105892494	0.10405238	0.79005516
0.09071444	0.10135337	0.8079322
0.08457868	0.09421734	0.821204
0.12624092	0.102884196	0.77087486
0.109111235	0.09826475	0.79262406
0.42021537	0.2552523	0.3245323
0.20960093	0.13497563	0.65542346
0.08130479	0.08842459	0.83027065
0.16655445	0.12470052	0.708745
0.099219464	0.10024005	0.80054045
0.2615879	0.20923115	0.5291809
0.15418169	0.12087493	0.7249434
0.07859776	0.09360181	0.8278004
0.107152134	0.104544416	0.78830343
0.35051915	0.24517544	0.40430537
0.09400492	0.10802362	0.7979715
0.09818266	0.11481252	0.7870048
0.1470121	0.11366407	0.73932385
0.10721587	0.113130294	0.7796538
0.09354366	0.10055697	0.8058994
0.08090846	0.09450788	0.82458365
0.14211096	0.14821832	0.7096707
0.0865324	0.09596254	0.81750506
0.09508334	0.09213893	0.8127777
0.1117578	0.09971388	0.7885283
0.40920725	0.26961985	0.32117286
0.12709826	0.11011799	0.7627837
0.10098694	0.098687954	0.80032516
0.084673755	0.09045222	0.824874
0.14552797	0.12370136	0.7307707
0.08137442	0.0963987	0.8222269
0.07894442	0.09367542	0.8273802
0.3044631	0.24270912	0.45282775
0.09098216	0.09774705	0.8112708
0.078284994	0.09226064	0.82945436
0.088235304	0.10056644	0.8111983
0.3281028	0.2553109	0.41658637
0.07839068	0.09134468	0.8302646
0.08303522	0.09966441	0.8173003
0.08820748	0.08829708	0.82349545
0.161935	0.16968878	0.6683762
0.11180702	0.10265988	0.78553313
0.08613539	0.08938251	0.8244821
0.089702815	0.08968293	0.8206143
0.09099253	0.09235484	0.8166526
0.08584549	0.08971679	0.8244377
0.11056993	0.101486474	0.78794354
0.08024707	0.09387008	0.82588285
0.14107884	0.14199014	0.716931
0.07984446	0.09887165	0.82128394
0.17471485	0.18278866	0.64249647
0.10297313	0.10723693	0.7897899
0.30495945	0.22102176	0.47401878
0.07905831	0.095074534	0.8258671
0.18957947	0.1571145	0.653306
0.38933906	0.2696292	0.34103173
0.10196945	0.10313127	0.7948993
0.17266765	0.13450414	0.6928282
0.082220495	0.0903187	0.82746077
0.110731296	0.10497148	0.7842972
0.42868552	0.2796156	0.2916989
0.12123751	0.10905955	0.769703
0.13293701	0.119053625	0.7480094
0.07762423	0.09263802	0.8297377
0.10924206	0.10528937	0.7854686
0.08241161	0.092144646	0.8254438
0.10459252	0.104700826	0.7907067
0.09556563	0.091537364	0.812897
0.17183998	0.14809714	0.68006283
0.094380535	0.10794479	0.7976747
0.07899318	0.09397566	0.8270312
0.084774196	0.094643235	0.82058257
0.102060914	0.09886605	0.79907304
0.27411115	0.18364824	0.5422406
0.09720024	0.09229976	0.8105
0.14391008	0.1607066	0.6953833
0.097094715	0.112400435	0.7905048
0.08184253	0.092940256	0.82521725
0.12627335	0.1191432	0.7545835
0.086639084	0.10012657	0.8132343
0.08224387	0.087202065	0.83055407
0.3859363	0.2781275	0.3359362
0.07982302	0.09467556	0.8255014
0.1446575	0.115044706	0.74029785
0.08490127	0.08901657	0.8260821
0.19989674	0.15885818	0.64124507
0.084684245	0.084979616	0.83033615
0.08422539	0.09016421	0.8256104
0.08370656	0.09024097	0.8260524
0.08988195	0.09531539	0.8148026
0.1213333	0.1110208	0.7676459
0.082619675	0.09858578	0.81879455
0.1150735	0.112785175	0.7721413
0.09242225	0.09162409	0.81595373
0.08768128	0.09455126	0.81776744
0.33921087	0.23856823	0.4222209
0.18957731	0.2034888	0.60693395
0.082010224	0.0919848	0.82600504
0.11421324	0.11335227	0.77243453
0.08111596	0.09618043	0.82270354
0.14383589	0.120904796	0.73525935
0.2574842	0.19844517	0.5440706
0.077772364	0.09431076	0.8279169
0.086511746	0.08881952	0.82466877
0.080793336	0.09050711	0.8286995
0.32739162	0.23183241	0.44077593
0.09535405	0.09919514	0.8054508
0.08044261	0.08748403	0.83207333
0.17878976	0.14744283	0.67376745
0.40700147	0.26637086	0.32662767
0.08571394	0.08871261	0.82557344
0.095669396	0.09288847	0.8114422
0.08629519	0.09383529	0.8198695
0.38935673	0.23196514	0.37867808
0.08004988	0.09023156	0.82971853
0.08569694	0.09385692	0.82044613
0.11463072	0.10549911	0.77987015
0.08023802	0.09258704	0.82717496
0.20824695	0.17269488	0.6190582
0.09102401	0.090562984	0.818413
0.08321124	0.09108804	0.8257007
0.08073534	0.0871604	0.83210427
0.083578154	0.09681589	0.81960595
0.08965395	0.09621212	0.81413394
0.098485105	0.11755317	0.7839617
0.08375713	0.09868411	0.8175587
0.08742307	0.09533247	0.8172444
0.08873937	0.107158236	0.80410236
0.1659631	0.12501505	0.7090218
0.07938862	0.09204701	0.8285644
0.17889279	0.12860103	0.6925062
0.081336856	0.087976776	0.83068633
0.30090442	0.21483837	0.48425725
0.082403265	0.08779676	0.82979995
0.07909443	0.0918356	0.82907
0.0862588	0.09172957	0.8220116
0.09234965	0.11195616	0.79569423
0.11219343	0.107873105	0.77993345
0.23436283	0.16472518	0.600912
0.08456777	0.089826435	0.8256058
0.103292406	0.11503008	0.7816775
0.18848246	0.14253002	0.6689875
0.42376414	0.28035194	0.29588386
0.1256795	0.12169881	0.7526217
0.08186901	0.096419126	0.82171184
0.09780358	0.10669752	0.79549885
0.097717926	0.0977151	0.8045669
0.08894381	0.09258385	0.8184723
0.082798965	0.08917566	0.8280254
0.16740751	0.14810675	0.68448573
0.10299898	0.09557321	0.8014278
0.08289561	0.08872989	0.8283745
0.14620309	0.11983691	0.73396003
0.09329515	0.113352455	0.79335237
0.082756735	0.08616571	0.8310776
0.08215379	0.096089475	0.8217568
0.088003896	0.104755424	0.8072407
0.07938745	0.09532597	0.82528657
0.08033985	0.0967439	0.8229162
0.08236568	0.09029479	0.82733953
0.0886439	0.09797553	0.81338054
0.0796734	0.09200296	0.8283236
0.083723485	0.08860552	0.827671
0.078552976	0.090105735	0.8313413
0.094265796	0.0979297	0.8078045
0.083050184	0.09221128	0.82473856
0.24403453	0.19525875	0.56070673
0.14557455	0.13528037	0.71914506
0.09091083	0.10714657	0.8019426
0.084124364	0.08832309	0.82755256
0.3820784	0.23851748	0.37940413
0.26165438	0.19181445	0.54653114
0.10003784	0.09303981	0.8069223
0.1162791	0.10889089	0.77483
0.07920934	0.098516665	0.82227397
0.08013008	0.09332046	0.8265494
0.09057968	0.09358775	0.81583256
0.07864113	0.093402	0.82795686
0.08619581	0.086887844	0.82691634
0.2910679	0.21509093	0.4938412
0.101085454	0.10652013	0.79239446
0.2595731	0.18671557	0.55371135
0.084877096	0.0956694	0.81945354
0.08106222	0.09609548	0.8228423
0.091829784	0.108097345	0.80007285
0.11593723	0.10441456	0.77964824
0.11597486	0.107386954	0.77663815
0.13680835	0.12185832	0.74133337
0.1504922	0.12768942	0.7218184
0.083636805	0.100687645	0.81567556
0.08331902	0.087386355	0.8292946
0.14562392	0.15632766	0.6980485
0.1793215	0.14133967	0.6793389
0.20337625	0.16013743	0.6364863
0.28462937	0.20521557	0.51015496
0.23315898	0.17818159	0.5886594
0.38603798	0.24789408	0.36606795
0.35652897	0.27293298	0.3705381
0.104358405	0.106632344	0.7890093
0.08605527	0.090464175	0.82348055
0.2075614	0.15384455	0.63859403
0.08576233	0.08793596	0.8263017
0.08082575	0.08939174	0.8297825
0.07932713	0.09502401	0.82564884
0.084543	0.08881709	0.82663995
0.086707786	0.099982575	0.8133097
0.090354234	0.101761855	0.8078839
0.10135257	0.10559494	0.7930525
0.08232468	0.0955698	0.8221055
0.12304042	0.11435151	0.76260805
0.13484421	0.13009866	0.7350571
0.17548455	0.12612884	0.6983866
0.36913386	0.25515577	0.37571037
0.07926326	0.09740539	0.82333136
0.0798138	0.09031336	0.82987285
0.13042542	0.11755497	0.7520197
0.100225925	0.09802018	0.8017539
0.07924177	0.09374561	0.8270126
0.095825195	0.10436364	0.7998111
0.09017208	0.105554715	0.8042732
0.080537535	0.08878163	0.83068085
0.09234684	0.09381274	0.8138404
0.08532204	0.089436114	0.82524186
0.077782966	0.09537591	0.8268411
0.08275328	0.087501965	0.82974476
0.082761094	0.086744815	0.83049405
0.08214017	0.08982919	0.82803065
0.07901343	0.095304295	0.8256822
0.083446175	0.09251782	0.824036
0.07873766	0.09088856	0.8303738
0.357892	0.2593134	0.3827946
0.11349455	0.10576563	0.7807398
0.08858403	0.095553815	0.8158621
0.3816352	0.25847304	0.35989174
0.090204336	0.08950706	0.82028854
0.11306626	0.114834696	0.772099
0.36062616	0.2311216	0.40825224
0.09154441	0.09853659	0.809919
0.1016303	0.101293616	0.7970761
0.17151129	0.13745157	0.6910372
0.36803368	0.26058292	0.3713834
0.0816534	0.08938182	0.82896477
0.28771764	0.19783066	0.51445174
0.07821901	0.09220913	0.82957184
0.07911646	0.093782246	0.82710135
0.08346741	0.09699142	0.81954116
0.09251764	0.10245365	0.8050287
0.09486321	0.09185045	0.81328636
0.09754638	0.11415218	0.7883014
0.08023445	0.10026768	0.8194979
0.13130707	0.14198235	0.7267106
0.30686346	0.22884423	0.46429232
0.079199225	0.09387581	0.826925
0.10342082	0.09642486	0.80015427
0.08747362	0.09852056	0.8140058
0.37377825	0.26611426	0.36010745
0.14943193	0.16528258	0.68528545
0.15036856	0.15988585	0.6897456
0.08646205	0.093636245	0.8199017
0.08730204	0.09519477	0.8175032
0.088478394	0.09419608	0.8173255
0.124739364	0.123332195	0.7519284
0.12778552	0.14466967	0.72754484
0.09173496	0.0991248	0.80914026
0.10142632	0.10125701	0.7973166
0.387474	0.25056323	0.36196283
0.07945266	0.08867673	0.8318706
0.30644724	0.23029181	0.4632609
0.29525965	0.2012005	0.50353986
0.10605298	0.102760226	0.7911868
0.09082241	0.09760347	0.81157416
0.09242318	0.093238555	0.8143382
0.104820184	0.10354941	0.7916304
0.07855331	0.09388355	0.82756317
0.0911803	0.08939235	0.8194274
0.24581254	0.18730488	0.56688267
0.0789656	0.09414493	0.82688946
0.08442231	0.088658035	0.8269197
0.32557967	0.29748037	0.37693995
0.14349088	0.15202315	0.70448595
0.09795357	0.1058004	0.79624605
0.12344817	0.14030485	0.73624694
0.10451989	0.114998125	0.780482
0.11551372	0.113563634	0.7709226
0.22926022	0.2413936	0.52934617
0.078118786	0.092615224	0.829266
0.099294335	0.0986145	0.8020912
0.30390453	0.23166968	0.46442583
0.10729784	0.118652575	0.77404964
0.124235876	0.10277183	0.77299225
0.08351383	0.087439485	0.8290467
0.118793756	0.10800363	0.7732026
0.08945802	0.092672266	0.81786966
0.13079843	0.1255047	0.7436969
0.08175613	0.085907705	0.8323362
0.10492329	0.101746075	0.7933306
0.12285256	0.14369932	0.73344815
0.08343832	0.08923606	0.82732564
0.07868351	0.09155922	0.8297573
0.36231416	0.29027265	0.34741315
0.09605032	0.111361705	0.79258794
0.0867536	0.101936966	0.8113094
0.09765256	0.11212631	0.7902211
0.13150066	0.1195824	0.7489169
0.10609473	0.099300206	0.79460514
0.08766594	0.09751204	0.8148221
0.40016472	0.23179528	0.36804
0.15210742	0.16845539	0.6794371
0.091013476	0.09090721	0.8180793
0.08258073	0.09763612	0.81978315
0.1868288	0.18761711	0.6255541
0.099941894	0.09864045	0.8014177
0.07962563	0.08750063	0.83287376
0.08030138	0.08996564	0.829733
0.08176761	0.08612106	0.83211136
0.08569096	0.08949325	0.82481575
0.112411186	0.13012142	0.75746745
0.07920157	0.091478474	0.82931995
0.08792355	0.08910019	0.8229763
0.14874507	0.12128433	0.7299706
0.110375844	0.10381019	0.7858139
0.12018064	0.12588874	0.75393057
0.11021495	0.13010588	0.75967914
0.39084107	0.27640998	0.33274892
0.22644302	0.17363925	0.5999177
0.09334662	0.103604995	0.8030484
0.08453882	0.08807763	0.8273836
0.22556505	0.20052142	0.5739135
0.08426804	0.09132496	0.824407
0.14205658	0.12571256	0.73223084
0.13560519	0.11353176	0.7508631
0.18320774	0.16283217	0.6539601
0.12820981	0.14176314	0.7300271
0.33532566	0.21476209	0.44991228
0.16360623	0.14612117	0.69027257
0.079200305	0.091558546	0.8292412
0.38141155	0.26604447	0.35254392
0.08060354	0.08676929	0.8326272
0.08054869	0.091904126	0.82754725
0.13944678	0.1226723	0.7378809
0.12953612	0.14073035	0.7297335
0.110402785	0.11637775	0.7732194
0.086534224	0.08703798	0.82642776
0.08150151	0.08781523	0.83068323
0.102235004	0.10603218	0.79173285
0.07904167	0.09259286	0.8283655
0.33576265	0.2180709	0.4461665
0.08586696	0.09218011	0.8219529
0.07924994	0.0906145	0.8301356
0.08210081	0.09019773	0.8277015
0.20933674	0.15118816	0.63947505
0.10817261	0.10830342	0.783524
0.0954856	0.09327852	0.81123596
0.21535766	0.15197554	0.63266677
0.19729806	0.14321995	0.65948194
0.10670111	0.10514164	0.7881572
0.31125346	0.21859197	0.47015452
0.07739019	0.09261859	0.82999116
0.10576036	0.11490356	0.77933604
0.20603882	0.16848512	0.625476
0.14213046	0.14733846	0.71053106
0.08975024	0.08790392	0.8223458
0.08639745	0.088377334	0.8252252
0.079677254	0.08988739	0.8304354
0.12231125	0.103895634	0.77379316
0.111170195	0.118781835	0.770048
0.082806684	0.095346935	0.82184637
0.10200571	0.105519176	0.79247516
0.077855	0.09285786	0.8292872
0.07824418	0.09401218	0.82774365
0.35290983	0.23730604	0.40978408
0.09089102	0.09568327	0.8134257
0.23252937	0.16567503	0.6017956
0.078652956	0.08937959	0.8319675
0.08074079	0.093959875	0.8252993
0.33390266	0.2821567	0.3839406
0.094854094	0.101914935	0.803231
0.0834713	0.09387845	0.82265025
0.08205307	0.098436296	0.8195106
0.09023194	0.09752076	0.8122473
0.081597395	0.08903098	0.82937163
0.2526533	0.19423003	0.55311674
0.35715452	0.2308437	0.41200176
0.41932976	0.26908457	0.31158566
0.082495734	0.092283316	0.82522094
0.10700093	0.11650821	0.77649087
0.09019464	0.09358356	0.8162218
0.085006475	0.09547588	0.8195177
0.10022813	0.10627684	0.793495
0.22409631	0.1918981	0.58400565
0.106639214	0.11752505	0.7758357
0.079628706	0.08790323	0.83246803
0.08152483	0.09425464	0.8242205
0.07812761	0.090971395	0.830901
0.08527743	0.08893208	0.8257905
0.10897019	0.122616194	0.76841354
0.15369214	0.14964226	0.69666564
0.18612783	0.1800949	0.6337773
0.42002347	0.25718296	0.3227936
0.12868445	0.11015075	0.7611648
0.24509586	0.17749585	0.5774083
0.11439226	0.13440952	0.75119823
0.07827188	0.094955176	0.826773
0.1018014	0.0984934	0.79970515
0.18783079	0.15255964	0.65960956
0.18350075	0.17328241	0.64321685
0.095843725	0.095084056	0.8090722
0.2501893	0.17414132	0.57566935
0.2853102	0.24875398	0.46593577
0.076926716	0.09251225	0.830561
0.10968211	0.10876968	0.7815482
0.099982746	0.10169959	0.7983176
0.26145625	0.23786286	0.5006809
0.11551372	0.113563634	0.7709226
0.40978464	0.26558492	0.3246305
0.10899187	0.10147688	0.7895313
0.22710323	0.21134757	0.5615492
0.08133726	0.094638675	0.8240241
0.07971446	0.08856879	0.83171666
0.11569042	0.12060448	0.763705
0.089245155	0.09922559	0.8115293
0.088346414	0.093304604	0.81834894
0.14095135	0.12961917	0.7294295
0.096668884	0.09413086	0.8092003
0.09485882	0.11021337	0.79492784
0.08249228	0.09208678	0.825421
0.113858156	0.10208967	0.7840522
0.112333015	0.12881881	0.75884813
0.07897963	0.093035124	0.8279852
0.09321311	0.101753525	0.8050334
0.42584777	0.28104094	0.29311138
0.08236542	0.096728586	0.82090604
0.07864485	0.092547074	0.8288081
0.07964459	0.09113988	0.8292155
0.12304042	0.11435151	0.76260805
0.09052641	0.09238382	0.8170898
0.1011066	0.1024805	0.79641294
0.0966185	0.10921103	0.79417044
0.09798063	0.10100294	0.80101645
0.0852299	0.089048535	0.82572156
0.3659815	0.2876111	0.34640744
0.10509835	0.119661786	0.7752398
0.08619375	0.09651934	0.81728685
0.07891565	0.09197775	0.8291066
0.109505996	0.113006316	0.77748764
0.08679478	0.086594015	0.8266112
0.32901374	0.27482858	0.39615765
0.094119094	0.09215376	0.81372714
0.38659924	0.253202	0.36019874
0.11239478	0.13087921	0.7567261
0.12802613	0.1389033	0.7330705
0.10351583	0.11644057	0.78004354
0.07945176	0.09304079	0.8275074
0.11199886	0.10911617	0.77888495
0.17932634	0.14991054	0.67076313
0.20794712	0.16651934	0.6255335
0.12731957	0.106967635	0.7657128
0.17525311	0.14461792	0.680129
0.13515978	0.114329636	0.7505106
0.08129585	0.09301952	0.8256846
0.09314467	0.10885666	0.79799867
0.13043657	0.12974446	0.739819
0.09916542	0.09346934	0.80736524
0.19100764	0.15869544	0.6502969
0.3513459	0.2615948	0.3870593
0.08187895	0.10067194	0.8174491
0.100509815	0.10050193	0.7989882
0.07925054	0.09415159	0.82659787
0.1858295	0.15088286	0.66328764
0.081481144	0.09432863	0.8241902
0.080057405	0.090241	0.82970154
0.1132661	0.10934344	0.7773904
0.09344102	0.09918587	0.8073731
0.30525622	0.20507152	0.48967233
0.13241486	0.12473797	0.7428472
0.08452862	0.087857194	0.8276142
0.09299072	0.094118185	0.8128911
0.2315691	0.23593108	0.5324998
0.22401322	0.1599003	0.6160865
0.2558107	0.18299037	0.56119895
0.23981053	0.2445984	0.515591
0.16142474	0.14907904	0.6894962
0.14209534	0.13309465	0.72481
0.22949225	0.1811568	0.589351
0.26018825	0.20753911	0.53227264
0.12607354	0.14653248	0.7273939
0.08213418	0.0908518	0.82701397
0.08137467	0.08656584	0.83205956
0.110396765	0.09522722	0.7943761
0.102160186	0.09921429	0.7986256
0.3610227	0.23339972	0.40557757
0.113638185	0.10242065	0.78394115
0.082919136	0.090523146	0.82655776
0.07688862	0.091290385	0.831821
0.22788732	0.16565838	0.6064543
0.08146668	0.08707616	0.8314572
0.1516277	0.15933363	0.68903863
0.11786289	0.1413336	0.74080354
0.084853895	0.09524068	0.8199054
0.2908617	0.18276021	0.52637804
0.1028796	0.106882125	0.7902383
0.36847526	0.24298327	0.38854146
0.15234582	0.16292529	0.68472886
0.098425105	0.09827747	0.8032974
0.16335501	0.12007805	0.716567
0.43904665	0.28499004	0.2759633
0.12379371	0.104607515	0.7715988
0.18444782	0.13202854	0.68352365
0.20995885	0.1619499	0.6280913
0.08264473	0.09212793	0.8252274
0.11428343	0.108358	0.77735853
0.14268517	0.15836763	0.69894725
0.11383805	0.11131905	0.774843
0.08105903	0.086420596	0.8325203
0.09532873	0.099167824	0.8055034
0.14168344	0.15442692	0.7038896
0.10734686	0.10158581	0.79106736
0.18735275	0.18227895	0.63036823
0.08233919	0.092467465	0.8251933
0.1003255	0.10672813	0.79294634
0.096190274	0.10866508	0.7951446
0.07878218	0.093206674	0.8280111
0.10501733	0.11621018	0.7787724
0.35536093	0.25192797	0.39271113
0.08134165	0.08937867	0.8292797
0.08465041	0.089607865	0.82574177
0.2993634	0.22663063	0.47400594
0.20345317	0.15129639	0.64525044
0.08940855	0.0913233	0.81926817
0.081824265	0.09906345	0.81911224
0.16640925	0.16102836	0.6725624
0.07840428	0.09074008	0.83085567
0.07881733	0.088498436	0.8326842
0.07822247	0.094015524	0.827762
0.08058814	0.096240334	0.82317156
0.08294117	0.09104986	0.8260089
0.14777914	0.12911648	0.72310436
0.09152675	0.10217324	0.8063
